valid_time,u10,v10,t2m,msl,sst,avg_sdswrf,number,latitude,longitude,expver,wind_speed
2023-08-07 12:00:00,-5.4027615,-5.260866,27.98111,99983.336,28.593964,0.0,0,35.05,129.05,0001,7.540991
2023-08-07 18:00:00,-4.3438263,-7.1283054,27.3302,100005.336,28.593964,0.0,0,35.05,129.05,0001,8.3475485
2023-08-08 00:00:00,-4.1119986,-8.305619,28.323883,100138.06,27.96112,394.76978,0,35.05,129.05,0001,9.267785
2023-08-08 06:00:00,-7.0374823,-7.502739,29.819489,100082.586,27.96112,729.74023,0,35.05,129.05,0001,10.286751
2023-08-08 12:00:00,-4.214959,-9.813736,27.56836,100230.93,27.96112,0.0,0,35.05,129.05,0001,10.680603
2023-08-08 18:00:00,-6.3173046,-10.042044,27.2016,100044.35,27.96112,0.0,0,35.05,129.05,0001,11.863852
2023-08-09 00:00:00,-5.58589,-9.5118065,27.451294,100207.484,27.749695,104.9572,0,35.05,129.05,0001,11.030713
2023-08-09 06:00:00,-6.7140913,-8.504121,27.462982,100001.34,27.749695,207.05417,0,35.05,129.05,0001,10.835086
2023-08-09 12:00:00,-6.0882816,-11.716235,27.039093,99844.37,27.749695,0.0,0,35.05,129.05,0001,13.203687
2023-08-09 18:00:00,-13.66716,-5.611246,27.29367,99159.49,27.749695,0.0,0,35.05,129.05,0001,14.774212
2023-08-10 00:00:00,-11.901417,10.910963,27.270905,98333.03,27.324188,100.557755,0,35.05,129.05,0001,16.145985
2023-08-10 06:00:00,7.536271,7.5946712,27.23117,99169.23,27.324188,414.74707,0,35.05,129.05,0001,10.699271
2023-08-10 12:00:00,7.3784857,5.4966984,26.72873,99797.016,27.324188,0.0,0,35.05,129.05,0001,9.200856
2023-08-10 18:00:00,6.5362206,5.619953,26.785004,100090.375,27.324188,0.0,0,35.05,129.05,0001,8.620096
2023-08-11 00:00:00,3.9093533,3.2203007,27.451263,100338.97,27.546143,385.16187,0,35.05,129.05,0001,5.0649166
2023-08-11 06:00:00,1.5304699,5.4730234,28.250946,100204.195,27.546143,649.1035,0,35.05,129.05,0001,5.6829853
2023-08-11 12:00:00,1.3601513,3.8478174,27.25766,100381.45,27.546143,0.0,0,35.05,129.05,0001,4.081141
2023-08-11 18:00:00,0.56729627,4.0148745,26.86789,100419.99,27.546143,0.0,0,35.05,129.05,0001,4.0547557
2023-08-12 00:00:00,-0.007990241,3.0400467,27.468536,100459.26,27.170044,364.2671,0,35.05,129.05,0001,3.0400572
2023-08-12 06:00:00,1.5417207,2.819795,28.046112,100344.61,27.170044,740.3799,0,35.05,129.05,0001,3.2137432
2023-08-12 12:00:00,0.080729425,1.695858,26.62973,100462.125,27.170044,0.0,0,35.05,129.05,0001,1.6977785
2023-08-12 18:00:00,-1.8917189,-0.1035949,26.307037,100432.41,27.170044,0.0,0,35.05,129.05,0001,1.8945533
2023-08-13 00:00:00,-2.60433,-1.3956623,26.22351,100569.01,27.589111,394.76562,0,35.05,129.05,0001,2.9547265
2023-08-13 06:00:00,-4.155842,-1.0587254,27.641327,100459.03,27.589111,642.43945,0,35.05,129.05,0001,4.2885804
2023-08-13 12:00:00,-3.6129131,-2.3415594,26.656708,100563.445,27.589111,0.0,0,35.05,129.05,0001,4.3053503
2023-08-13 18:00:00,-3.2815046,-3.8559113,26.308594,100563.95,27.589111,0.0,0,35.05,129.05,0001,5.0632324
2023-08-14 00:00:00,-3.3609543,-4.794222,26.732758,100623.42,27.289001,304.67407,0,35.05,129.05,0001,5.854962
2023-08-14 06:00:00,-4.979558,-3.2985058,28.399323,100503.64,27.289001,728.3584,0,35.05,129.05,0001,5.9729505
2023-08-14 12:00:00,-3.34132,-5.050436,26.265472,100552.555,27.289001,0.0,0,35.05,129.05,0001,6.0556855
2023-08-14 18:00:00,-2.0108805,-5.986826,25.33551,100508.89,27.289001,0.0,0,35.05,129.05,0001,6.3155146
2023-08-15 00:00:00,-2.7140303,-7.19732,26.4682,100507.97,27.334229,402.28687,0,35.05,129.05,0001,7.6920333
2023-08-15 06:00:00,-4.3559113,-3.2276678,28.955353,100251.02,27.334229,745.8528,0,35.05,129.05,0001,5.4214206
2023-08-15 12:00:00,-2.9159594,-3.1872778,26.83966,100422.59,27.334229,0.0,0,35.05,129.05,0001,4.319903
2023-08-15 18:00:00,0.572631,-0.79489136,25.811035,100379.14,27.334229,0.0,0,35.05,129.05,0001,0.9796727
2023-08-16 00:00:00,-1.7438068,1.2929211,26.211548,100506.42,26.780426,202.9937,0,35.05,129.05,0001,2.170831
2023-08-16 06:00:00,-0.4042263,3.0015965,27.15738,100402.33,26.780426,428.12158,0,35.05,129.05,0001,3.0286927
2023-08-16 12:00:00,-2.861185,0.47375584,26.379852,100489.37,26.780426,0.0,0,35.05,129.05,0001,2.9001422
2023-08-16 18:00:00,-3.5063362,-2.3291054,25.484344,100544.7,26.780426,0.0,0,35.05,129.05,0001,4.209409
2023-08-17 00:00:00,-4.730174,-2.0585594,26.06778,100594.84,26.143341,365.2058,0,35.05,129.05,0001,5.158703
2023-08-17 06:00:00,-4.460394,-2.7655783,27.258728,100483.83,26.143341,513.7339,0,35.05,129.05,0001,5.2481937
2023-08-17 12:00:00,-3.795063,-2.7449589,25.944946,100623.664,26.143341,0.0,0,35.05,129.05,0001,4.6837273
2023-08-17 18:00:00,-2.7145224,-2.96136,25.548859,100609.234,26.143341,0.0,0,35.05,129.05,0001,4.0172486
2023-08-18 00:00:00,-2.2255507,-4.133686,25.313354,100661.26,26.07373,147.55469,0,35.05,129.05,0001,4.694724
2023-08-18 06:00:00,-2.605073,-0.6368273,27.28891,100636.89,26.07373,426.09717,0,35.05,129.05,0001,2.681782
2023-08-18 12:00:00,-2.2262936,-1.5541897,26.403381,100830.44,26.07373,0.0,0,35.05,129.05,0001,2.7151222
2023-08-18 18:00:00,-2.7249784,-0.49442005,25.758362,100920.49,26.07373,0.0,0,35.05,129.05,0001,2.769469
2023-08-19 00:00:00,-2.8579884,2.3403466,26.72116,101021.27,26.655792,170.61359,0,35.05,129.05,0001,3.693957
2023-08-19 06:00:00,-0.056948125,4.4896574,27.927216,100965.81,26.655792,571.07056,0,35.05,129.05,0001,4.4900184
2023-08-19 12:00:00,1.3310919,2.8139114,27.0177,101068.17,26.655792,0.0,0,35.05,129.05,0001,3.112861
2023-08-19 18:00:00,2.5977,2.529684,26.458557,101118.41,26.655792,0.0,0,35.05,129.05,0001,3.6259272
2023-08-20 00:00:00,1.3245151,1.1437848,27.437408,101229.63,27.58606,321.21387,0,35.05,129.05,0001,1.750024
2023-08-20 06:00:00,2.1106007,3.4379625,28.41983,101131.805,27.58606,633.59424,0,35.05,129.05,0001,4.034132
2023-08-20 12:00:00,0.8489641,1.4498124,27.338867,101189.22,27.58606,0.0,0,35.05,129.05,0001,1.6800882
2023-08-20 18:00:00,0.12489796,1.21813,26.39029,101099.68,27.58606,0.0,0,35.05,129.05,0001,1.2245163
2023-08-21 00:00:00,-0.6839838,-0.0675053,27.402893,101043.85,27.94226,390.09668,0,35.05,129.05,0001,0.68730694
2023-08-21 06:00:00,0.90828913,3.3968678,29.155975,100869.01,27.94226,695.40674,0,35.05,129.05,0001,3.5162053
2023-08-21 12:00:00,0.78357464,1.6795683,27.760193,100823.62,27.94226,0.0,0,35.05,129.05,0001,1.8533589
2023-08-21 18:00:00,1.7077358,2.0393162,27.181366,100725.95,27.94226,0.0,0,35.05,129.05,0001,2.6599197
2023-08-22 00:00:00,0.38752997,3.181632,28.481476,100731.99,28.164398,366.08154,0,35.05,129.05,0001,3.2051463
2023-08-22 06:00:00,0.53606266,5.44392,29.111053,100552.555,28.164398,698.42163,0,35.05,129.05,0001,5.4702497
2023-08-22 12:00:00,2.0412512,3.3555927,28.121155,100659.68,28.164398,0.0,0,35.05,129.05,0001,3.9276848
2023-08-22 18:00:00,-0.19832683,4.2019863,27.42398,100614.19,28.164398,0.0,0,35.05,129.05,0001,4.206664
2023-08-23 00:00:00,-0.009782493,5.014987,28.417084,100679.17,27.9935,385.35352,0,35.05,129.05,0001,5.0149965
2023-08-23 06:00:00,0.45014715,5.7819796,29.393158,100594.805,27.9935,710.95557,0,35.05,129.05,0001,5.7994757
2023-08-23 12:00:00,-1.2478428,1.2420297,28.090729,100718.73,27.9935,0.0,0,35.05,129.05,0001,1.7606105
2023-08-23 18:00:00,2.0219681,5.7632065,26.405487,100725.33,27.9935,0.0,0,35.05,129.05,0001,6.1076107
2023-08-24 00:00:00,0.9806934,5.280836,27.13559,100854.89,28.259583,70.27731,0,35.05,129.05,0001,5.3711257
2023-08-24 06:00:00,-1.4356813,7.2977257,26.812073,100708.266,28.259583,242.96747,0,35.05,129.05,0001,7.437606
2023-08-24 12:00:00,4.349971,9.139161,26.601898,100718.38,28.259583,0.0,0,35.05,129.05,0001,10.121587
2023-08-24 18:00:00,7.975437,3.1517887,26.474213,100691.086,28.259583,0.0,0,35.05,129.05,0001,8.575626
2023-08-25 00:00:00,3.5560875,1.6447005,26.713867,100901.27,27.69757,347.78784,0,35.05,129.05,0001,3.9180095
2023-08-25 06:00:00,3.8929548,4.0467224,28.40036,100735.23,27.69757,587.43066,0,35.05,129.05,0001,5.6152525
2023-08-25 12:00:00,3.4653423,3.5480595,27.326874,100894.41,27.69757,0.0,0,35.05,129.05,0001,4.959569
2023-08-25 18:00:00,1.2227614,-1.5315142,25.987823,100883.53,27.69757,0.0,0,35.05,129.05,0001,1.9597656
2023-08-26 00:00:00,-1.3524246,-2.4894238,27.151978,100983.99,27.659729,417.73804,0,35.05,129.05,0001,2.8330696
2023-08-26 06:00:00,-2.9818182,0.22124118,28.300812,100797.36,27.659729,688.4783,0,35.05,129.05,0001,2.9900146
2023-08-26 12:00:00,-2.3237295,-2.1955156,26.822418,100920.78,27.659729,0.0,0,35.05,129.05,0001,3.1968746
2023-08-26 18:00:00,-3.5376444,-2.9635677,26.455109,100860.305,27.659729,0.0,0,35.05,129.05,0001,4.6149387
2023-08-27 00:00:00,-2.443368,-3.2271137,26.7919,100898.89,27.630524,292.78418,0,35.05,129.05,0001,4.047754
2023-08-27 06:00:00,-5.1092634,-3.0045013,27.695892,100740.766,27.630524,494.51,0,35.05,129.05,0001,5.9271917
2023-08-27 12:00:00,-5.0677376,-4.2003794,26.527618,100883.36,27.630524,0.0,0,35.05,129.05,0001,6.5821843
2023-08-27 18:00:00,-4.978654,-3.7317076,25.944,100770.36,27.630524,0.0,0,35.05,129.05,0001,6.2219477
2023-08-28 00:00:00,-5.538028,-3.1582737,26.561829,100809.68,27.792511,217.08612,0,35.05,129.05,0001,6.3752995
2023-08-28 06:00:00,-4.3498793,-0.15462154,27.2818,100751.266,27.792511,536.29297,0,35.05,129.05,0001,4.352627
2023-08-28 12:00:00,-3.1097422,0.4768141,27.724152,100862.2,27.792511,0.0,0,35.05,129.05,0001,3.1460845
2023-08-28 18:00:00,-1.1517992,5.116148,27.223053,100783.16,27.792511,0.0,0,35.05,129.05,0001,5.244198
2023-08-29 00:00:00,-1.2621517,8.020763,27.250702,100794.97,27.490295,143.48291,0,35.05,129.05,0001,8.119463
2023-08-29 06:00:00,2.8005323,9.635911,27.271759,100751.664,27.490295,295.8025,0,35.05,129.05,0001,10.034628
2023-08-29 12:00:00,2.3110507,6.2729025,27.702393,100926.086,27.490295,0.0,0,35.05,129.05,0001,6.685077
2023-08-29 18:00:00,3.1839032,6.325307,26.709198,100897.14,27.490295,0.0,0,35.05,129.05,0001,7.0814366
2023-08-30 00:00:00,1.9544467,5.9680557,27.148102,101019.79,27.499847,156.4304,0,35.05,129.05,0001,6.2799325
2023-08-30 06:00:00,1.8441331,4.3403463,27.380219,100850.66,27.499847,416.65503,0,35.05,129.05,0001,4.7158704
2023-08-30 12:00:00,0.46478307,3.975419,26.6987,100958.57,27.499847,0.0,0,35.05,129.05,0001,4.0024967
2023-08-30 18:00:00,2.3253393,3.7848384,26.438385,100891.76,27.499847,0.0,0,35.05,129.05,0001,4.442095
2023-08-31 00:00:00,2.5480247,0.74891186,26.395996,100985.625,27.397552,254.87338,0,35.05,129.05,0001,2.6558049
2023-08-31 06:00:00,-0.63624,3.4577885,26.876007,100928.516,27.397552,449.39722,0,35.05,129.05,0001,3.515836
2023-08-31 12:00:00,-0.24075317,2.2344491,25.846527,101085.75,27.397552,0.0,0,35.05,129.05,0001,2.2473817
2023-08-31 18:00:00,3.93919,10.005095,25.860748,100940.47,27.397552,0.0,0,35.05,129.05,0001,10.752634
2023-09-01 00:00:00,0.52344704,6.6396837,25.718292,101109.27,27.22519,95.42041,0,35.05,129.05,0001,6.660285
2023-09-01 06:00:00,2.9949203,3.5441608,24.885956,101094.08,27.22519,187.20274,0,35.05,129.05,0001,4.6401105
2023-09-01 12:00:00,-0.82801914,3.4072638,26.304169,101175.19,27.22519,0.0,0,35.05,129.05,0001,3.5064316
2023-09-01 18:00:00,-0.115786135,-0.6973572,26.290924,101165.695,27.22519,0.0,0,35.05,129.05,0001,0.7069041
2023-09-02 00:00:00,-3.9243498,-2.6370468,25.295532,101172.83,26.862762,275.85474,0,35.05,129.05,0001,4.728059
2023-09-02 06:00:00,-2.4168978,1.7187583,26.791046,101146.48,26.862762,322.87457,0,35.05,129.05,0001,2.965725
2023-09-02 12:00:00,0.24104261,-2.3178635,25.221405,101253.37,26.862762,0.0,0,35.05,129.05,0001,2.3303633
2023-09-02 18:00:00,-0.49362373,-2.2311316,25.722504,101257.62,26.862762,0.0,0,35.05,129.05,0001,2.2850847
2023-09-03 00:00:00,-2.1434107,-2.43287,26.31073,101358.125,27.071533,328.4536,0,35.05,129.05,0001,3.2423859
2023-09-03 06:00:00,-3.1951132,-2.1207237,27.642944,101182.58,27.071533,464.52905,0,35.05,129.05,0001,3.8348687
2023-09-03 12:00:00,-3.0544453,-2.7520142,26.478668,101256.914,27.071533,0.0,0,35.05,129.05,0001,4.1113524
2023-09-03 18:00:00,-2.2553492,-3.4253368,25.946198,101195.91,27.071533,0.0,0,35.05,129.05,0001,4.1011624
2023-09-04 00:00:00,-2.7120314,-4.737648,26.851501,101190.78,27.324738,334.3457,0,35.05,129.05,0001,5.4589763
2023-09-04 06:00:00,-4.1644897,-4.358383,27.892181,101066.94,27.324738,599.73096,0,35.05,129.05,0001,6.0281405
2023-09-04 12:00:00,-4.1736984,-4.5036736,26.595947,101149.54,27.324738,0.0,0,35.05,129.05,0001,6.1402636
2023-09-04 18:00:00,-3.7485037,-6.6803255,25.54184,101065.49,27.324738,0.0,0,35.05,129.05,0001,7.6601586
2023-09-05 00:00:00,-3.75346,-7.2150764,26.398224,101141.11,26.969086,377.193,0,35.05,129.05,0001,8.133006
2023-09-05 06:00:00,-5.1738157,-6.9325705,27.560028,100967.234,26.969086,704.551,0,35.05,129.05,0001,8.65037
2023-09-05 12:00:00,-2.4458914,-6.7463417,25.48883,101045.45,26.969086,0.0,0,35.05,129.05,0001,7.1760373
2023-09-05 18:00:00,-3.3268375,-6.2133875,24.69046,101015.72,26.969086,0.0,0,35.05,129.05,0001,7.047981
2023-09-06 00:00:00,-2.4411192,-6.5882053,25.749237,101080.03,26.76352,390.83057,0,35.05,129.05,0001,7.0259175
2023-09-06 06:00:00,-4.928733,-6.7813406,27.354034,101019.14,26.76352,682.74194,0,35.05,129.05,0001,8.383257
2023-09-06 12:00:00,-3.131013,-6.541686,25.408081,101246.3,26.76352,0.0,0,35.05,129.05,0001,7.252372
2023-09-06 18:00:00,-3.8443546,-7.372184,24.152557,101248.53,26.76352,0.0,0,35.05,129.05,0001,8.314335
2023-09-07 00:00:00,-3.2309208,-7.7165318,24.6716,101400.31,26.588013,375.7434,0,35.05,129.05,0001,8.365626
2023-09-07 06:00:00,-6.787037,-7.7799044,27.080963,101303.29,26.588013,627.80786,0,35.05,129.05,0001,10.324281
2023-09-07 12:00:00,-4.217104,-6.931031,25.003754,101402.89,26.588013,0.0,0,35.05,129.05,0001,8.113147
2023-09-07 18:00:00,-3.1148376,-5.777214,24.491364,101272.91,26.588013,0.0,0,35.05,129.05,0001,6.563415
2023-09-08 00:00:00,-1.0774069,-6.052061,24.604645,101349.31,26.43396,320.89136,0,35.05,129.05,0001,6.147215
2023-09-08 06:00:00,-4.586343,-4.6664667,25.97879,101149.8,26.43396,669.0449,0,35.05,129.05,0001,6.5429697
2023-09-08 12:00:00,-3.908595,-3.842167,24.290985,101237.88,26.43396,0.0,0,35.05,129.05,0001,5.480818
2023-09-08 18:00:00,-1.8359308,-3.38616,22.557281,101127.66,26.43396,0.0,0,35.05,129.05,0001,3.8518465
2023-09-09 00:00:00,-0.71374035,-3.9543476,23.975372,101219.445,26.465393,415.36426,0,35.05,129.05,0001,4.0182447
2023-09-09 06:00:00,-3.8708572,-1.3364029,25.606537,101069.09,26.465393,676.58765,0,35.05,129.05,0001,4.095059
2023-09-09 12:00:00,-3.134081,-1.3981085,23.918732,101167.86,26.465393,0.0,0,35.05,129.05,0001,3.4317882
2023-09-09 18:00:00,-1.8693581,-2.5414572,22.621368,101089.59,26.465393,0.0,0,35.05,129.05,0001,3.1549175
2023-09-10 00:00:00,-0.9076767,-4.8828144,23.761536,101186.61,26.563843,341.15674,0,35.05,129.05,0001,4.966463
2023-09-10 06:00:00,-4.2417145,-1.7200289,26.518707,100945.86,26.563843,543.9656,0,35.05,129.05,0001,4.577187
2023-09-10 12:00:00,-3.8928833,-2.552785,25.128021,101069.414,26.563843,0.0,0,35.05,129.05,0001,4.655239
2023-09-10 18:00:00,-2.7631521,-2.9762487,24.241669,100885.664,26.563843,0.0,0,35.05,129.05,0001,4.061166
2023-09-11 00:00:00,-1.897253,-2.488964,24.821503,100970.13,26.897552,274.32062,0,35.05,129.05,0001,3.1296184
2023-09-11 06:00:00,-1.1992579,1.5611088,26.355194,100855.305,26.897552,606.3618,0,35.05,129.05,0001,1.9685732
2023-09-11 12:00:00,-1.9620886,0.45814088,25.090149,101072.59,26.897552,0.0,0,35.05,129.05,0001,2.0148659
2023-09-11 18:00:00,0.5869601,-0.022542179,24.566925,101057.28,26.897552,0.0,0,35.05,129.05,0001,0.5873928
2023-09-12 00:00:00,-0.2144289,-0.44777107,25.108154,101141.805,26.754303,337.23706,0,35.05,129.05,0001,0.4964662
2023-09-12 06:00:00,-0.20277435,1.8131785,27.008331,101005.53,26.754303,472.41748,0,35.05,129.05,0001,1.8244818
2023-09-12 12:00:00,-1.5717573,1.7585669,26.516663,101158.875,26.754303,0.0,0,35.05,129.05,0001,2.3585968
2023-09-12 18:00:00,-2.6271257,-0.20358604,25.448761,101121.14,26.754303,0.0,0,35.05,129.05,0001,2.6350021
2023-09-13 00:00:00,-3.518506,-2.5781431,25.66742,101164.2,26.536255,259.7551,0,35.05,129.05,0001,4.3619614
2023-09-13 06:00:00,-3.1100845,-0.70736694,26.791534,100947.03,26.536255,331.46844,0,35.05,129.05,0001,3.189513
2023-09-13 12:00:00,-4.561652,0.53389645,24.559143,100981.27,26.536255,0.0,0,35.05,129.05,0001,4.5927896
2023-09-13 18:00:00,-0.62978375,-7.383547,24.165436,100880.03,26.536255,0.0,0,35.05,129.05,0001,7.4103575
2023-09-14 00:00:00,-3.6078548,-2.1821213,24.305023,101219.28,27.015686,85.046936,0,35.05,129.05,0001,4.2164288
2023-09-14 06:00:00,-6.6965036,-3.8302736,25.148376,101262.055,27.015686,163.6551,0,35.05,129.05,0001,7.714542
2023-09-14 12:00:00,-5.684498,-3.6869545,24.862091,101451.91,27.015686,0.0,0,35.05,129.05,0001,6.7754817
2023-09-14 18:00:00,-5.2609205,-3.3322477,24.588531,101342.016,27.015686,0.0,0,35.05,129.05,0001,6.227452
2023-09-15 00:00:00,-6.2611,-3.8886652,25.531586,101369.35,26.804962,178.85567,0,35.05,129.05,0001,7.37042
2023-09-15 06:00:00,-2.4417486,-1.6799555,27.090363,101216.23,26.804962,395.39722,0,35.05,129.05,0001,2.9638467
2023-09-15 12:00:00,-2.0770092,-0.71162987,25.852692,101419.45,26.804962,0.0,0,35.05,129.05,0001,2.1955373
2023-09-15 18:00:00,-1.1802073,0.11164421,25.039642,101365.98,26.804962,0.0,0,35.05,129.05,0001,1.1854761
2023-09-16 00:00:00,-0.52435136,-1.3448629,25.69461,101390.47,26.897522,173.1056,0,35.05,129.05,0001,1.4434683
2023-09-16 06:00:00,-0.008009493,2.0059977,25.906586,101225.47,26.897522,418.02856,0,35.05,129.05,0001,2.0060136
2023-09-16 12:00:00,-1.9721556,3.3554678,26.144073,101279.5,26.897522,0.0,0,35.05,129.05,0001,3.8921154
2023-09-16 18:00:00,2.102456,6.913785,25.427704,101043.67,26.897522,0.0,0,35.05,129.05,0001,7.2263923
2023-09-17 00:00:00,4.278943,3.8367443,25.060272,101191.59,26.636932,121.90994,0,35.05,129.05,0001,5.74717
2023-09-17 06:00:00,3.007576,7.0041304,26.335205,101098.99,26.636932,239.52539,0,35.05,129.05,0001,7.6225557
2023-09-17 12:00:00,3.7161186,2.6628075,26.074127,101190.125,26.636932,0.0,0,35.05,129.05,0001,4.5716605
2023-09-17 18:00:00,0.9277299,2.7976036,23.766052,101249.164,26.636932,0.0,0,35.05,129.05,0001,2.9474173
2023-09-18 00:00:00,0.9519111,0.7147503,25.165619,101408.97,26.584656,167.4151,0,35.05,129.05,0001,1.1903793
2023-09-18 06:00:00,2.6545172,3.0996666,26.754547,101177.16,26.584656,515.7903,0,35.05,129.05,0001,4.0809793
2023-09-18 12:00:00,3.6150932,2.334363,26.067535,101335.8,26.584656,0.0,0,35.05,129.05,0001,4.3032722
2023-09-18 18:00:00,3.3241682,0.8800505,24.72293,101316.66,26.584656,0.0,0,35.05,129.05,0001,3.4386892
2023-09-19 00:00:00,2.5833566,-0.17469925,24.625488,101451.81,26.40332,309.21115,0,35.05,129.05,0001,2.589257
2023-09-19 06:00:00,2.9026966,2.7400408,26.68515,101316.46,26.40332,617.8357,0,35.05,129.05,0001,3.9916754
2023-09-19 12:00:00,3.4061027,2.2758784,24.99704,101438.51,26.40332,0.0,0,35.05,129.05,0001,4.0964813
2023-09-19 18:00:00,2.9353132,1.4414825,24.596039,101329.71,26.40332,0.0,0,35.05,129.05,0001,3.2701585
2023-09-20 00:00:00,-0.10010147,-1.351162,24.750153,101353.7,26.108368,142.84784,0,35.05,129.05,0001,1.354865
2023-09-20 06:00:00,-3.7900162,3.0117579,25.658478,100967.69,26.108368,170.87923,0,35.05,129.05,0001,4.8409615
2023-09-20 12:00:00,0.7592818,8.923333,26.136688,100668.5,26.108368,0.0,0,35.05,129.05,0001,8.955579
2023-09-20 18:00:00,6.9808598,7.5499916,25.534576,100431.234,26.108368,0.0,0,35.05,129.05,0001,10.282742
2023-09-21 00:00:00,-4.9528236,-6.2865753,23.270294,100890.24,25.594482,155.46489,0,35.05,129.05,0001,8.003218
2023-09-21 06:00:00,-3.5412016,-6.1458626,21.865326,101055.72,25.594482,176.20897,0,35.05,129.05,0001,7.093076
2023-09-21 12:00:00,-3.6726227,-5.2813873,21.566559,101333.55,25.594482,0.0,0,35.05,129.05,0001,6.4328227
2023-09-21 18:00:00,-3.0969362,-4.2639275,21.362946,101392.66,25.594482,0.0,0,35.05,129.05,0001,5.269923
2023-09-22 00:00:00,-2.6922817,-4.271615,22.670746,101524.16,25.344208,335.52734,0,35.05,129.05,0001,5.049265
2023-09-22 06:00:00,-4.3108788,-1.8487997,24.707153,101416.25,25.344208,560.3999,0,35.05,129.05,0001,4.690601
2023-09-22 12:00:00,-3.455514,-2.4520931,22.817657,101658.234,25.344208,0.0,0,35.05,129.05,0001,4.237138
2023-09-22 18:00:00,-1.4698887,-3.5845337,21.610016,101718.336,25.344208,0.0,0,35.05,129.05,0001,3.8742037
2023-09-23 00:00:00,-0.40375137,-5.769041,22.291656,101899.445,25.957031,330.2495,0,35.05,129.05,0001,5.783152
2023-09-23 06:00:00,-6.9332504,-5.891409,23.904724,101814.2,25.957031,370.25195,0,35.05,129.05,0001,9.098278
2023-09-23 12:00:00,-7.2731037,-6.1666403,23.800201,101935.83,25.957031,0.0,0,35.05,129.05,0001,9.535486
2023-09-23 18:00:00,-7.4705954,-6.1909895,23.48172,101893.89,25.957031,0.0,0,35.05,129.05,0001,9.702481
2023-09-24 00:00:00,-6.3770638,-7.2001333,23.353851,101988.97,25.631805,295.40234,0,35.05,129.05,0001,9.618153
2023-09-24 06:00:00,-7.3419075,-7.294137,24.123413,101757.72,25.631805,495.2727,0,35.05,129.05,0001,10.349301
2023-09-24 12:00:00,-6.4158773,-5.860586,23.685577,101782.41,25.631805,0.0,0,35.05,129.05,0001,8.689646
2023-09-24 18:00:00,-4.1524363,-5.5408344,23.696075,101582.125,25.631805,0.0,0,35.05,129.05,0001,6.92413
2023-09-25 00:00:00,-2.6138477,-6.6589108,23.175934,101659.78,25.776428,170.61282,0,35.05,129.05,0001,7.153551
2023-09-25 06:00:00,-4.5108404,-3.9158688,25.217285,101435.414,25.776428,288.661,0,35.05,129.05,0001,5.973417
2023-09-25 12:00:00,-2.9612522,-4.128957,24.0242,101540.89,25.776428,0.0,0,35.05,129.05,0001,5.081073
2023-09-25 18:00:00,-3.108347,-2.2202663,23.342316,101377.24,25.776428,0.0,0,35.05,129.05,0001,3.8198695
2023-09-26 00:00:00,-2.1118126,-3.1893082,23.677704,101475.82,25.249908,94.79222,0,35.05,129.05,0001,3.8251064
2023-09-26 06:00:00,-3.590764,0.9512972,24.944366,101206.68,25.249908,318.90155,0,35.05,129.05,0001,3.7146404
2023-09-26 12:00:00,2.1257827,3.217867,24.97409,101273.78,25.249908,0.0,0,35.05,129.05,0001,3.8566332
2023-09-26 18:00:00,4.858348,0.85872304,23.339752,101148.484,25.249908,0.0,0,35.05,129.05,0001,4.933655
2023-09-27 00:00:00,2.685828,-0.46822804,23.508362,101236.15,25.100525,294.40747,0,35.05,129.05,0001,2.7263362
2023-09-27 06:00:00,4.1185246,2.5334613,25.643341,100966.05,25.100525,450.76782,0,35.05,129.05,0001,4.835356
2023-09-27 12:00:00,4.517084,1.4499648,25.003754,101124.51,25.100525,0.0,0,35.05,129.05,0001,4.744096
2023-09-27 18:00:00,5.022666,-0.3457924,23.44815,101129.23,25.100525,0.0,0,35.05,129.05,0001,5.034555
2023-09-28 00:00:00,3.6125164,-1.021038,23.52179,101380.44,25.098633,334.22583,0,35.05,129.05,0001,3.754037
2023-09-28 06:00:00,2.858986,0.70126534,26.520782,101165.67,25.098633,549.0652,0,35.05,129.05,0001,2.9437346
2023-09-28 12:00:00,3.4756246,0.23463535,24.420746,101366.57,25.098633,0.0,0,35.05,129.05,0001,3.4835355
2023-09-28 18:00:00,0.026518643,-3.2692146,22.684723,101372.39,25.098633,0.0,0,35.05,129.05,0001,3.2693222
2023-09-29 00:00:00,0.4447117,-2.9994373,22.825897,101513.95,25.038605,365.2744,0,35.05,129.05,0001,3.0322256
2023-09-29 06:00:00,-1.5366001,1.1727722,25.199615,101312.02,25.038605,631.24414,0,35.05,129.05,0001,1.9330118
2023-09-29 12:00:00,-0.58336836,1.0209062,24.133636,101281.484,25.038605,0.0,0,35.05,129.05,0001,1.1758265
2023-09-29 18:00:00,1.5658232,0.66714054,23.564484,101118.38,25.038605,0.0,0,35.05,129.05,0001,1.702022
2023-09-30 00:00:00,1.8662963,-7.394388,20.188385,101203.88,24.61261,42.451675,0,35.05,129.05,0001,7.6262727
2023-09-30 06:00:00,3.8409433,1.9800186,21.730682,100969.97,24.61261,448.9956,0,35.05,129.05,0001,4.321264
2023-09-30 12:00:00,3.0576668,-0.2678318,22.08841,101037.85,24.61261,0.0,0,35.05,129.05,0001,3.0693746
2023-09-30 18:00:00,3.203638,-3.2655277,21.09488,101076.81,24.61261,0.0,0,35.05,129.05,0001,4.5746
