valid_time,u10,v10,t2m,msl,sst,avg_sdswrf,number,latitude,longitude,expver,wind_speed
2024-08-07 00:00:00,-0.63480663,-0.35239983,28.503845,100784.445,29.752716,411.66992,0,35.05,129.05,0001,0.72606134
2024-08-07 06:00:00,-0.03179413,3.3111763,29.498932,100507.92,29.752716,668.2378,0,35.05,129.05,0001,3.311329
2024-08-07 12:00:00,1.9972051,1.0683277,29.16034,100555.305,29.752716,0.0,0,35.05,129.05,0001,2.2649841
2024-08-07 18:00:00,1.8668628,-0.026456714,28.16861,100507.99,29.752716,0.0,0,35.05,129.05,0001,1.8670502
2024-08-08 00:00:00,1.7040604,-0.55900383,29.276764,100499.555,29.54422,419.4314,0,35.05,129.05,0001,1.7934066
2024-08-08 06:00:00,3.2055817,2.8247933,30.438812,100334.93,29.54422,609.4968,0,35.05,129.05,0001,4.2726116
2024-08-08 12:00:00,0.21490991,-3.2524252,28.94928,100453.79,29.54422,0.0,0,35.05,129.05,0001,3.259518
2024-08-08 18:00:00,-0.3482952,-1.190094,28.375763,100406.695,29.54422,0.0,0,35.05,129.05,0001,1.2400134
2024-08-09 00:00:00,-0.61131287,-2.020153,28.99588,100445.57,29.425262,420.05078,0,35.05,129.05,0001,2.1106212
2024-08-09 06:00:00,-1.6008358,0.64668083,29.9086,100375.45,29.425262,683.4043,0,35.05,129.05,0001,1.7265201
2024-08-09 12:00:00,-1.5094957,-1.3828058,28.633759,100494.414,29.425262,0.0,0,35.05,129.05,0001,2.047127
2024-08-09 18:00:00,-1.5963812,-1.6233921,27.675446,100417.664,29.425262,0.0,0,35.05,129.05,0001,2.2768037
2024-08-10 00:00:00,-2.8199673,-2.3178272,28.295105,100500.805,29.0654,412.00366,0,35.05,129.05,0001,3.6502793
2024-08-10 06:00:00,-4.772579,-0.83073044,29.751556,100367.7,29.0654,685.1555,0,35.05,129.05,0001,4.8443394
2024-08-10 12:00:00,-2.852641,-1.3077021,28.304474,100437.305,29.0654,0.0,0,35.05,129.05,0001,3.1380959
2024-08-10 18:00:00,-4.0656033,-1.6456556,27.339447,100365.41,29.0654,0.0,0,35.05,129.05,0001,4.386036
2024-08-11 00:00:00,-3.2700567,-2.584216,28.10962,100445.945,28.842682,413.88818,0,35.05,129.05,0001,4.1679063
2024-08-11 06:00:00,-4.281273,-0.62292004,29.399994,100321.734,28.842682,772.9568,0,35.05,129.05,0001,4.3263526
2024-08-11 12:00:00,-3.3020487,-1.3293161,27.72171,100410.87,28.842682,0.0,0,35.05,129.05,0001,3.5595796
2024-08-11 18:00:00,-3.0719633,-2.53823,26.700775,100391.61,28.842682,0.0,0,35.05,129.05,0001,3.9849179
2024-08-12 00:00:00,-2.2056952,-4.16494,27.870026,100526.64,29.261993,390.55347,0,35.05,129.05,0001,4.712941
2024-08-12 06:00:00,-5.0076847,-1.3463249,29.212433,100477.58,29.261993,762.14966,0,35.05,129.05,0001,5.1855083
2024-08-12 12:00:00,-4.7830954,-2.934616,27.992462,100645.53,29.261993,0.0,0,35.05,129.05,0001,5.611593
2024-08-12 18:00:00,-3.464611,-3.7623491,26.863434,100720.625,29.261993,0.0,0,35.05,129.05,0001,5.1145673
2024-08-13 00:00:00,-2.8899012,-4.2066383,28.175964,100880.23,29.455658,394.74463,0,35.05,129.05,0001,5.103659
2024-08-13 06:00:00,-6.356992,-2.86594,29.425629,100745.36,29.455658,739.93726,0,35.05,129.05,0001,6.97316
2024-08-13 12:00:00,-5.055106,-3.592804,27.993866,100834.34,29.455658,0.0,0,35.05,129.05,0001,6.2018013
2024-08-13 18:00:00,-3.016303,-3.9406652,26.993805,100843.35,29.455658,0.0,0,35.05,129.05,0001,4.9625525
2024-08-14 00:00:00,-2.9845161,-4.2459126,28.118195,100901.99,29.646606,382.62012,0,35.05,129.05,0001,5.189904
2024-08-14 06:00:00,-4.4671593,-2.6421194,29.097809,100733.79,29.646606,614.9258,0,35.05,129.05,0001,5.1900196
2024-08-14 12:00:00,-5.521758,-4.3767586,27.93814,100832.17,29.646606,0.0,0,35.05,129.05,0001,7.0459795
2024-08-14 18:00:00,-3.416339,-4.347604,27.00772,100800.08,29.646606,0.0,0,35.05,129.05,0001,5.5292883
2024-08-15 00:00:00,-3.8845901,-4.5655413,28.10434,100853.66,29.687134,363.8181,0,35.05,129.05,0001,5.994515
2024-08-15 06:00:00,-4.423812,-3.392252,29.291046,100684.44,29.687134,579.22437,0,35.05,129.05,0001,5.5747185
2024-08-15 12:00:00,-5.0561247,-3.65314,28.272003,100858.91,29.687134,0.0,0,35.05,129.05,0001,6.2377744
2024-08-15 18:00:00,-1.9165554,-3.2366238,27.284882,100812.38,29.687134,0.0,0,35.05,129.05,0001,3.761505
2024-08-16 00:00:00,-3.2865915,-4.011631,27.895477,100922.91,29.747437,384.92505,0,35.05,129.05,0001,5.186026
2024-08-16 06:00:00,-4.9456263,-1.5553141,29.393707,100784.11,29.747437,612.3179,0,35.05,129.05,0001,5.184421
2024-08-16 12:00:00,-3.0372887,-3.069044,28.330414,100992.29,29.747437,0.0,0,35.05,129.05,0001,4.317888
2024-08-16 18:00:00,-2.147686,-3.1849632,27.038849,101030.48,29.747437,0.0,0,35.05,129.05,0001,3.841425
2024-08-17 00:00:00,-2.9325066,-3.0364695,28.22226,101140.86,29.823425,332.50317,0,35.05,129.05,0001,4.2213435
2024-08-17 06:00:00,-4.15044,-0.90273666,29.657318,100991.17,29.823425,618.3491,0,35.05,129.05,0001,4.2474804
2024-08-17 12:00:00,-3.5835867,-1.8880348,28.140106,101086.53,29.823425,0.0,0,35.05,129.05,0001,4.050527
2024-08-17 18:00:00,-3.0964003,-2.8612785,26.929169,101045.72,29.823425,0.0,0,35.05,129.05,0001,4.2159944
2024-08-18 00:00:00,-4.5727177,-2.681344,28.229034,101092.79,29.497223,387.59888,0,35.05,129.05,0001,5.3008823
2024-08-18 06:00:00,-4.9966908,-1.3974152,29.04831,100931.03,29.497223,682.79126,0,35.05,129.05,0001,5.1884184
2024-08-18 12:00:00,-3.0291634,0.01721406,27.914398,101005.555,29.497223,0.0,0,35.05,129.05,0001,3.0292122
2024-08-18 18:00:00,-3.8662882,-0.37533796,27.393463,100931.016,29.497223,0.0,0,35.05,129.05,0001,3.8844643
2024-08-19 00:00:00,-3.8790693,-0.38694096,29.157623,100952.84,29.506744,406.94434,0,35.05,129.05,0001,3.8983204
2024-08-19 06:00:00,-3.7767334,-0.58790225,30.459808,100829.44,29.506744,664.6035,0,35.05,129.05,0001,3.822217
2024-08-19 12:00:00,-3.9449043,2.5985286,28.975616,100953.42,29.506744,0.0,0,35.05,129.05,0001,4.7238355
2024-08-19 18:00:00,-8.689072,-1.2208576,27.350433,100765.56,29.506744,0.0,0,35.05,129.05,0001,8.774421
2024-08-20 00:00:00,1.322217,5.8892355,28.96408,101128.66,29.09024,211.86783,0,35.05,129.05,0001,6.035839
2024-08-20 06:00:00,0.12027168,6.7941875,29.29303,101055.91,29.09024,591.4104,0,35.05,129.05,0001,6.795252
2024-08-20 12:00:00,-2.252102,6.448044,29.781616,101133.14,29.09024,0.0,0,35.05,129.05,0001,6.8300247
2024-08-20 18:00:00,0.58217,7.0619106,27.914642,101165.06,29.09024,0.0,0,35.05,129.05,0001,7.0858665
2024-08-21 00:00:00,2.3056097,6.156539,28.369263,101128.016,29.017181,80.74547,0,35.05,129.05,0001,6.5741014
2024-08-21 06:00:00,2.7533407,5.5567293,29.533386,101002.98,29.017181,550.8533,0,35.05,129.05,0001,6.201462
2024-08-21 12:00:00,2.3443635,5.1309423,29.250336,101007.01,29.017181,0.0,0,35.05,129.05,0001,5.6411533
2024-08-21 18:00:00,1.8382901,5.397501,28.81778,100890.25,29.017181,0.0,0,35.05,129.05,0001,5.701958
2024-08-22 00:00:00,1.7169558,4.7569284,28.575592,100856.695,28.198456,296.51,0,35.05,129.05,0001,5.057302
2024-08-22 06:00:00,4.665267,9.00339,29.02597,100674.27,28.198456,582.251,0,35.05,129.05,0001,10.140304
2024-08-22 12:00:00,4.7668324,6.126796,28.40384,100747.91,28.198456,0.0,0,35.05,129.05,0001,7.762752
2024-08-22 18:00:00,4.5810165,3.4597578,27.936646,100772.53,28.198456,0.0,0,35.05,129.05,0001,5.7407
2024-08-23 00:00:00,3.8663044,1.320608,28.475769,100940.03,27.59491,385.2461,0,35.05,129.05,0001,4.0856233
2024-08-23 06:00:00,3.829032,4.64692,29.371613,100847.164,27.59491,736.1692,0,35.05,129.05,0001,6.021242
2024-08-23 12:00:00,4.4687796,2.9657745,28.030945,100967.05,27.59491,0.0,0,35.05,129.05,0001,5.3633766
2024-08-23 18:00:00,2.8822918,1.5674716,27.296417,101030.59,27.59491,0.0,0,35.05,129.05,0001,3.2809408
2024-08-24 00:00:00,2.1039324,0.8796174,28.326416,101147.76,28.180786,398.08887,0,35.05,129.05,0001,2.2804074
2024-08-24 06:00:00,2.1966047,3.5642834,29.552032,100962.336,28.180786,714.38916,0,35.05,129.05,0001,4.186787
2024-08-24 12:00:00,3.4037118,1.9746532,28.31253,100967.57,28.180786,0.0,0,35.05,129.05,0001,3.9350362
2024-08-24 18:00:00,2.4149234,0.8815333,27.312286,100979.016,28.180786,0.0,0,35.05,129.05,0001,2.570789
2024-08-25 00:00:00,-0.6241293,-0.549675,28.392944,101012.555,28.756775,408.08105,0,35.05,129.05,0001,0.83167297
2024-08-25 06:00:00,1.7098339,3.5005102,29.363678,100834.03,28.756775,604.73975,0,35.05,129.05,0001,3.89578
2024-08-25 12:00:00,-0.59665966,1.0387554,28.278229,100873.98,28.756775,0.0,0,35.05,129.05,0001,1.1979214
2024-08-25 18:00:00,-1.125453,1.1163936,27.813385,100765.09,28.756775,0.0,0,35.05,129.05,0001,1.5852379
2024-08-26 00:00:00,-2.176674,1.5518047,28.233246,100858.125,28.500702,338.13647,0,35.05,129.05,0001,2.6732016
2024-08-26 06:00:00,-3.02497,1.596602,29.931366,100603.31,28.500702,507.0652,0,35.05,129.05,0001,3.4204652
2024-08-26 12:00:00,-2.4050007,0.5182528,28.668427,100646.35,28.500702,0.0,0,35.05,129.05,0001,2.4602063
2024-08-26 18:00:00,-2.3667202,-0.5940561,28.051178,100468.02,28.500702,0.0,0,35.05,129.05,0001,2.4401367
2024-08-27 00:00:00,-4.4768333,-1.514329,27.808014,100556.94,28.102966,187.5308,0,35.05,129.05,0001,4.726016
2024-08-27 06:00:00,-5.531006,-5.8369417,26.288239,100480.84,28.102966,240.73041,0,35.05,129.05,0001,8.041263
2024-08-27 12:00:00,-7.842354,-6.668992,26.18283,100698.5,28.102966,0.0,0,35.05,129.05,0001,10.29456
2024-08-27 18:00:00,-6.811206,-5.676709,26.186249,100654.46,28.102966,0.0,0,35.05,129.05,0001,8.866654
2024-08-28 00:00:00,-7.6028175,-7.173954,26.513824,100817.03,27.463898,187.17064,0,35.05,129.05,0001,10.453155
2024-08-28 06:00:00,-9.053417,-6.195962,27.699707,100698.2,27.463898,486.9519,0,35.05,129.05,0001,10.970612
2024-08-28 12:00:00,-4.321884,-8.911521,27.152527,100687.89,27.463898,0.0,0,35.05,129.05,0001,9.904236
2024-08-28 18:00:00,-7.023099,-8.121709,26.177032,100465.31,27.463898,0.0,0,35.05,129.05,0001,10.737135
2024-08-29 00:00:00,-6.8500805,-7.317607,27.244354,100339.266,27.700317,126.234024,0,35.05,129.05,0001,10.023521
2024-08-29 06:00:00,-7.9408693,-8.697346,28.516266,100089.516,27.700317,543.7793,0,35.05,129.05,0001,11.777149
2024-08-29 12:00:00,-2.4811106,-9.596631,26.996124,100177.68,27.700317,0.0,0,35.05,129.05,0001,9.912176
2024-08-29 18:00:00,-2.495469,-9.231013,26.65915,100011.7,27.700317,0.0,0,35.05,129.05,0001,9.562373
2024-08-30 00:00:00,1.248211,-7.7688265,27.541962,100223.78,27.572937,325.1543,0,35.05,129.05,0001,7.868462
2024-08-30 06:00:00,-2.5268354,-5.8983088,30.202545,100190.89,27.572937,570.72925,0,35.05,129.05,0001,6.4167705
2024-08-30 12:00:00,-2.6922512,-3.4849644,27.17575,100354.26,27.572937,0.0,0,35.05,129.05,0001,4.4037704
2024-08-30 18:00:00,0.91686505,-2.1705399,26.349823,100441.19,27.572937,0.0,0,35.05,129.05,0001,2.3562438
2024-08-31 00:00:00,2.439435,-2.6264114,27.256226,100633.625,27.80478,434.73682,0,35.05,129.05,0001,3.5845335
2024-08-31 06:00:00,-5.036772,-0.16278172,28.230865,100598.06,27.80478,695.8821,0,35.05,129.05,0001,5.0394015
2024-08-31 12:00:00,-3.5564985,-2.2652407,26.762604,100841.8,27.80478,0.0,0,35.05,129.05,0001,4.2166333
2024-08-31 18:00:00,-2.2366657,-2.5096483,25.762115,100861.73,27.80478,0.0,0,35.05,129.05,0001,3.3616972
2024-09-01 00:00:00,-1.9987345,-1.5852966,26.74405,100863.49,27.974884,384.69556,0,35.05,129.05,0001,2.5510988
2024-09-01 06:00:00,-0.8889494,3.8350258,27.915741,100700.484,27.974884,599.2512,0,35.05,129.05,0001,3.936706
2024-09-01 12:00:00,2.1075797,2.459488,27.284637,100765.7,27.974884,0.0,0,35.05,129.05,0001,3.2389772
2024-09-01 18:00:00,3.50541,1.2636104,26.703644,100761.33,27.974884,0.0,0,35.05,129.05,0001,3.7262058
2024-09-02 00:00:00,1.4356172,-0.23943639,27.634674,100923.84,28.423828,309.58936,0,35.05,129.05,0001,1.4554472
2024-09-02 06:00:00,1.0444889,1.3499424,28.441803,100901.75,28.423828,374.43262,0,35.05,129.05,0001,1.7068397
2024-09-02 12:00:00,-2.5977335,-3.159668,26.544312,101086.914,28.423828,0.0,0,35.05,129.05,0001,4.0904427
2024-09-02 18:00:00,-2.2968817,-6.114483,26.615356,101116.7,28.423828,0.0,0,35.05,129.05,0001,6.5316586
2024-09-03 00:00:00,-5.867214,-6.271264,25.429108,101317.516,27.90335,148.90746,0,35.05,129.05,0001,8.5879545
2024-09-03 06:00:00,-5.899294,-6.6814833,26.73935,101140.16,27.90335,423.11353,0,35.05,129.05,0001,8.913131
2024-09-03 12:00:00,-5.317379,-5.654931,25.484955,101204.18,27.90335,0.0,0,35.05,129.05,0001,7.762265
2024-09-03 18:00:00,-4.5042706,-4.38688,25.136261,101113.18,27.90335,0.0,0,35.05,129.05,0001,6.287541
2024-09-04 00:00:00,-3.8541021,-4.190651,26.128479,101158.95,27.640167,360.3479,0,35.05,129.05,0001,5.693475
2024-09-04 06:00:00,-5.728863,-3.7753773,27.010529,100945.09,27.640167,712.1089,0,35.05,129.05,0001,6.8610015
2024-09-04 12:00:00,-3.6515846,-1.8798027,25.805939,100975.54,27.640167,0.0,0,35.05,129.05,0001,4.107034
2024-09-04 18:00:00,-2.2869205,-0.91921616,24.679596,100907.945,27.640167,0.0,0,35.05,129.05,0001,2.4647443
2024-09-05 00:00:00,1.192211,-0.42108864,26.228424,100953.11,27.87436,410.37427,0,35.05,129.05,0001,1.2643902
2024-09-05 06:00:00,3.0611763,4.007432,28.15799,100729.086,27.87436,674.8474,0,35.05,129.05,0001,5.0428476
2024-09-05 12:00:00,4.4143686,2.3828602,27.182343,100856.07,27.87436,0.0,0,35.05,129.05,0001,5.0164404
2024-09-05 18:00:00,4.1623015,1.1965699,26.75241,100891.34,27.87436,0.0,0,35.05,129.05,0001,4.3308816
2024-09-06 00:00:00,-0.7988405,-1.3460169,27.666351,101123.24,27.826263,316.81497,0,35.05,129.05,0001,1.5652181
2024-09-06 06:00:00,-4.477605,-1.374793,28.131866,101145.555,27.826263,454.12183,0,35.05,129.05,0001,4.683909
2024-09-06 12:00:00,-4.2523375,-2.522911,26.602997,101336.73,27.826263,0.0,0,35.05,129.05,0001,4.9444366
2024-09-06 18:00:00,-3.294691,-1.8193617,26.190521,101379.805,27.826263,0.0,0,35.05,129.05,0001,3.7636507
2024-09-07 00:00:00,-2.1535482,-0.47730827,26.992126,101476.36,28.264496,295.25577,0,35.05,129.05,0001,2.205809
2024-09-07 06:00:00,0.73682404,2.9314756,28.552338,101315.305,28.264496,586.9751,0,35.05,129.05,0001,3.0226576
2024-09-07 12:00:00,1.0712746,1.0423062,27.904083,101420.48,28.264496,0.0,0,35.05,129.05,0001,1.4946678
2024-09-07 18:00:00,0.7113567,0.75417954,27.269745,101388.414,28.264496,0.0,0,35.05,129.05,0001,1.0367329
2024-09-08 00:00:00,-1.0324907,-1.2185726,26.703033,101487.09,28.439087,255.90555,0,35.05,129.05,0001,1.5971713
2024-09-08 06:00:00,-3.1028013,0.671484,28.404083,101276.7,28.439087,562.0869,0,35.05,129.05,0001,3.1746285
2024-09-08 12:00:00,-3.556717,-2.2026749,27.289154,101377.93,28.439087,0.0,0,35.05,129.05,0001,4.183541
2024-09-08 18:00:00,-4.4672556,-2.8529835,26.488129,101314.33,28.439087,0.0,0,35.05,129.05,0001,5.300555
2024-09-09 00:00:00,-3.326127,-3.9606829,27.683289,101430.375,28.529663,328.4292,0,35.05,129.05,0001,5.172053
2024-09-09 06:00:00,-6.531255,-3.0627127,28.886261,101247.72,28.529663,547.177,0,35.05,129.05,0001,7.213702
2024-09-09 12:00:00,-5.5069027,-4.1108837,27.533142,101364.56,28.529663,0.0,0,35.05,129.05,0001,6.87207
2024-09-09 18:00:00,-5.2457857,-3.9597301,26.774078,101281.58,28.529663,0.0,0,35.05,129.05,0001,6.572498
2024-09-10 00:00:00,-4.0364456,-4.1224384,28.16092,101420.664,28.86905,362.1128,0,35.05,129.05,0001,5.7695227
2024-09-10 06:00:00,-5.0749016,-1.3625317,29.60556,101292.62,28.86905,572.08496,0,35.05,129.05,0001,5.254628
2024-09-10 12:00:00,-3.507039,-1.2344189,28.686737,101470.35,28.86905,0.0,0,35.05,129.05,0001,3.7179449
2024-09-10 18:00:00,-2.0382652,-0.5297205,28.141876,101477.43,28.86905,0.0,0,35.05,129.05,0001,2.1059747
2024-09-11 00:00:00,0.0999136,0.5282592,28.10019,101740.55,28.585297,159.77417,0,35.05,129.05,0001,0.5376249
2024-09-11 06:00:00,0.5635924,0.03176403,28.400421,101561.93,28.585297,269.92957,0,35.05,129.05,0001,0.5644868
2024-09-11 12:00:00,-2.5247602,-0.23346424,28.217102,101704.79,28.585297,0.0,0,35.05,129.05,0001,2.5355315
2024-09-11 18:00:00,-3.0757256,-1.3461533,27.755829,101615.97,28.585297,0.0,0,35.05,129.05,0001,3.357412
2024-09-12 00:00:00,-3.2039003,-1.4838295,27.539703,101667.24,28.742065,217.66028,0,35.05,129.05,0001,3.5308254
2024-09-12 06:00:00,-4.37763,-1.4270725,29.34024,101411.84,28.742065,498.5857,0,35.05,129.05,0001,4.6043653
2024-09-12 12:00:00,-4.326129,-0.8291073,27.483246,101486.31,28.742065,0.0,0,35.05,129.05,0001,4.404862
2024-09-12 18:00:00,-2.8060236,-2.6373444,26.777191,101195.29,28.742065,0.0,0,35.05,129.05,0001,3.85089
2024-09-13 00:00:00,-1.9636717,-0.893198,27.756622,101206.83,29.255219,339.17114,0,35.05,129.05,0001,2.157269
2024-09-13 06:00:00,-1.0808916,2.242226,29.460602,100823.55,29.255219,606.96533,0,35.05,129.05,0001,2.4891572
2024-09-13 12:00:00,-1.4293327,1.7775021,28.297577,100808.64,29.255219,0.0,0,35.05,129.05,0001,2.2809002
2024-09-13 18:00:00,-0.6756277,0.8439149,27.625702,100649.34,29.255219,0.0,0,35.05,129.05,0001,1.0810481
2024-09-14 00:00:00,-1.9970541,-1.9597187,28.480194,100722.555,29.643402,358.75146,0,35.05,129.05,0001,2.7979853
2024-09-14 06:00:00,-4.136586,1.2860012,29.96585,100497.88,29.643402,634.7593,0,35.05,129.05,0001,4.3318753
2024-09-14 12:00:00,-4.816676,-2.6962852,28.880646,100692.484,29.643402,0.0,0,35.05,129.05,0001,5.5199933
2024-09-14 18:00:00,-5.416044,-3.5694075,27.653137,100692.086,29.643402,0.0,0,35.05,129.05,0001,6.486463
2024-09-15 00:00:00,-5.1024075,-5.0859537,27.488922,100874.69,28.82608,195.84087,0,35.05,129.05,0001,7.2042685
2024-09-15 06:00:00,-5.1945257,-5.7066336,28.739105,100837.51,28.82608,366.8728,0,35.05,129.05,0001,7.7167845
2024-09-15 12:00:00,-6.392788,-6.06833,27.965912,101235.25,28.82608,0.0,0,35.05,129.05,0001,8.814327
2024-09-15 18:00:00,-7.409253,-4.3319254,27.217224,101315.28,28.82608,0.0,0,35.05,129.05,0001,8.582693
2024-09-16 00:00:00,-4.7823734,-6.0780325,27.204529,101534.28,28.266754,115.978455,0,35.05,129.05,0001,7.733924
2024-09-16 06:00:00,-5.3339405,-3.8712091,28.634247,101471.69,28.266754,448.0664,0,35.05,129.05,0001,6.590689
2024-09-16 12:00:00,-3.8736897,-4.6106777,27.516022,101667.336,28.266754,0.0,0,35.05,129.05,0001,6.021945
2024-09-16 18:00:00,-2.395502,-3.6752806,27.128265,101575.64,28.266754,0.0,0,35.05,129.05,0001,4.3870397
2024-09-17 00:00:00,-1.2129917,-2.7687597,28.099915,101597.055,28.845367,321.65552,0,35.05,129.05,0001,3.02281
2024-09-17 06:00:00,-2.214919,0.69985104,29.25711,101393.266,28.845367,493.9558,0,35.05,129.05,0001,2.3228555
2024-09-17 12:00:00,-2.0183258,-0.5165979,28.47931,101456.87,28.845367,0.0,0,35.05,129.05,0001,2.0833895
2024-09-17 18:00:00,-3.0410318,0.19778907,27.960358,101382.83,28.845367,0.0,0,35.05,129.05,0001,3.0474572
2024-09-18 00:00:00,-2.1492004,-2.3716354,28.956024,101448.14,29.426575,345.1831,0,35.05,129.05,0001,3.2005808
2024-09-18 06:00:00,-0.56306934,2.846631,30.171906,101362.43,29.426575,590.9177,0,35.05,129.05,0001,2.901785
2024-09-18 12:00:00,-0.91101646,-0.47340965,28.996674,101555.55,29.426575,0.0,0,35.05,129.05,0001,1.026678
2024-09-18 18:00:00,-0.7537718,0.39510304,27.928253,101402.94,29.426575,0.0,0,35.05,129.05,0001,0.8510454
2024-09-19 00:00:00,-3.166049,-2.6354828,29.333496,101576.69,29.38266,274.4602,0,35.05,129.05,0001,4.1194215
2024-09-19 06:00:00,-3.480194,-0.13033211,30.029938,101357.0,29.38266,515.6758,0,35.05,129.05,0001,3.4826336
2024-09-19 12:00:00,-2.6782246,0.39749867,29.014801,101445.25,29.38266,0.0,0,35.05,129.05,0001,2.707562
2024-09-19 18:00:00,1.194417,-0.2739638,28.923492,101349.78,29.38266,0.0,0,35.05,129.05,0001,1.2254338
2024-09-20 00:00:00,1.2572689,4.726569,29.18695,101335.164,28.89804,149.74805,0,35.05,129.05,0001,4.8909283
2024-09-20 06:00:00,2.9036837,7.9391804,27.448792,101080.62,28.89804,120.44087,0,35.05,129.05,0001,8.453518
2024-09-20 12:00:00,2.6478062,8.501385,27.012634,101069.93,28.89804,0.0,0,35.05,129.05,0001,8.904181
2024-09-20 18:00:00,8.447602,9.44737,26.560852,100762.086,28.89804,0.0,0,35.05,129.05,0001,12.6733885
2024-09-21 00:00:00,3.525354,3.0223913,27.160492,100837.29,28.403656,95.017975,0,35.05,129.05,0001,4.6435943
2024-09-21 06:00:00,-2.1768608,0.5409012,26.766693,100544.266,28.403656,65.96695,0,35.05,129.05,0001,2.243055
2024-09-21 12:00:00,-5.116089,-10.667559,25.335602,100374.72,28.403656,0.0,0,35.05,129.05,0001,11.830941
2024-09-21 18:00:00,-3.4545374,-7.3371944,23.964752,100605.53,28.403656,0.0,0,35.05,129.05,0001,8.109762
2024-09-22 00:00:00,-2.400344,-7.522316,24.248077,101040.22,27.211182,131.7735,0,35.05,129.05,0001,7.8960047
2024-09-22 06:00:00,-5.817231,-8.411926,24.341888,101000.69,27.211182,211.76924,0,35.05,129.05,0001,10.2274475
2024-09-22 12:00:00,-6.543994,-7.774294,23.450592,101363.31,27.211182,0.0,0,35.05,129.05,0001,10.161865
2024-09-22 18:00:00,-8.100585,-7.6247616,22.793427,101591.25,27.211182,0.0,0,35.05,129.05,0001,11.124589
2024-09-23 00:00:00,-5.7804394,-7.7479343,22.667053,101839.49,27.302124,304.35327,0,35.05,129.05,0001,9.666642
2024-09-23 06:00:00,-7.084569,-6.8491383,23.318878,101637.55,27.302124,614.324,0,35.05,129.05,0001,9.854025
2024-09-23 12:00:00,-4.0413456,-6.9391327,22.677399,101769.72,27.302124,0.0,0,35.05,129.05,0001,8.030195
2024-09-23 18:00:00,-1.7130404,-7.0645275,21.85025,101643.914,27.302124,0.0,0,35.05,129.05,0001,7.269254
2024-09-24 00:00:00,-3.8221378,-7.222204,23.419098,101666.45,26.912811,201.30121,0,35.05,129.05,0001,8.171228
2024-09-24 06:00:00,-6.8363924,-4.7450113,24.468445,101430.24,26.912811,385.7815,0,35.05,129.05,0001,8.321742
2024-09-24 12:00:00,-4.3320417,-5.352749,24.314972,101530.42,26.912811,0.0,0,35.05,129.05,0001,6.88611
2024-09-24 18:00:00,-5.140353,-3.668869,23.50589,101429.0,26.912811,0.0,0,35.05,129.05,0001,6.315365
2024-09-25 00:00:00,-2.9983778,-4.5174646,25.138153,101506.7,26.357025,238.68967,0,35.05,129.05,0001,5.4219694
2024-09-25 06:00:00,-5.4599075,-2.118949,25.677765,101300.516,26.357025,475.6787,0,35.05,129.05,0001,5.856666
2024-09-25 12:00:00,-2.8223352,-1.9545288,24.588226,101407.45,26.357025,0.0,0,35.05,129.05,0001,3.4330394
2024-09-25 18:00:00,-2.9595976,-2.725686,23.908234,101341.89,26.357025,0.0,0,35.05,129.05,0001,4.023504
2024-09-26 00:00:00,-1.8029861,-3.2810583,24.772736,101406.84,26.600006,339.7871,0,35.05,129.05,0001,3.7438085
2024-09-26 06:00:00,-2.2689734,-0.13645267,26.434052,101175.96,26.600006,514.7522,0,35.05,129.05,0001,2.2730727
2024-09-26 12:00:00,-3.2137527,-0.6098881,25.084564,101292.195,26.600006,0.0,0,35.05,129.05,0001,3.2711115
2024-09-26 18:00:00,-1.9156494,-2.187992,24.140656,101183.34,26.600006,0.0,0,35.05,129.05,0001,2.908096
2024-09-27 00:00:00,-1.1149578,-4.7342176,24.543396,101314.38,26.544464,304.73755,0,35.05,129.05,0001,4.863738
2024-09-27 06:00:00,-4.653969,-3.2969666,25.544525,101156.92,26.544464,472.64014,0,35.05,129.05,0001,5.7034564
2024-09-27 12:00:00,-4.231818,-5.7765217,24.43216,101366.39,26.544464,0.0,0,35.05,129.05,0001,7.1607604
2024-09-27 18:00:00,-4.8009806,-6.013644,23.975616,101397.08,26.544464,0.0,0,35.05,129.05,0001,7.69502
2024-09-28 00:00:00,-5.53776,-5.651512,24.401947,101709.69,26.247925,318.12134,0,35.05,129.05,0001,7.9124193
2024-09-28 06:00:00,-7.0876064,-6.2242002,24.965027,101633.5,26.247925,486.16406,0,35.05,129.05,0001,9.432648
2024-09-28 12:00:00,-6.182266,-6.1378994,24.044464,101905.19,26.247925,0.0,0,35.05,129.05,0001,8.711729
2024-09-28 18:00:00,-8.789697,-5.30457,23.51236,101856.21,26.247925,0.0,0,35.05,129.05,0001,10.266315
2024-09-29 00:00:00,-5.574952,-5.5360727,24.442535,102070.95,25.873383,293.45898,0,35.05,129.05,0001,7.8567295
2024-09-29 06:00:00,-6.8382854,-5.5156116,24.56015,101828.12,25.873383,602.55786,0,35.05,129.05,0001,8.785449
2024-09-29 12:00:00,-4.329277,-5.743499,23.70523,101905.68,25.873383,0.0,0,35.05,129.05,0001,7.192386
2024-09-29 18:00:00,-4.815549,-4.7544127,22.798248,101764.34,25.873383,0.0,0,35.05,129.05,0001,6.7671227
2024-09-30 00:00:00,-2.2057066,-5.309992,23.496857,101737.55,26.076538,321.05054,0,35.05,129.05,0001,5.7498827
2024-09-30 06:00:00,-5.1553297,-2.2575493,24.859161,101408.805,26.076538,466.84814,0,35.05,129.05,0001,5.6279616
